1,Gisèle,464,Platypus,6,3,1,8,3,3,4,16,3,Platypus
2,Yú,592,Stork white-necked,26,1,4,6,2,2,3,13,3,"Stork, white-necked"
3,Lèi,628,Brown and yellow marshbird,41,16,3,5,2,7,1,3,24,Brown and yellow marshbird
4,Médiamass,616,Squirrel african bush,23,10,4,12,4,18,1,65,15,"Squirrel, african bush"
5,Audréanne,27,Swallow (unidentified),49,12,3,5,3,20,5,47,26,Swallow (unidentified)
6,Cléa,977,American alligator,50,16,1,6,1,2,3,34,12,American alligator
7,Mélanie,12,Carpet python,16,6,2,6,4,11,1,40,8,Carpet python
8,Marylène,936,Madagascar hawk owl,7,9,4,6,0,2,1,82,7,Madagascar hawk owl
9,Yénora,469,Starling greater blue-eared,46,2,5,10,4,8,2,52,19,"Starling, greater blue-eared"
10,Séverine,472,Mountain lion,11,8,5,11,4,1,5,2,19,Mountain lion
11,Hélène,337,Kangaroo jungle,26,10,3,9,3,7,2,91,30,"Kangaroo, jungle"
12,Ophélie,904,White-faced tree rat,15,6,1,9,4,3,3,22,11,White-faced tree rat
13,Uò,990,Musk ox,29,6,4,8,3,11,5,37,29,Musk ox
14,Gaïa,845,Black-backed jackal,45,11,3,8,1,5,2,24,20,Black-backed jackal
15,Rachèle,288,Scarlet macaw,24,6,4,7,0,17,3,82,19,Scarlet macaw
16,Rachèle,322,Common zebra,7,15,3,10,0,19,3,16,17,Common zebra
17,Gaétane,109,Eagle bateleur,5,16,1,9,3,3,2,75,30,"Eagle, bateleur"
18,Naëlle,45,Sage grouse,44,4,3,5,3,16,4,26,30,Sage grouse
19,Dù,724,Kangaroo eastern grey,42,3,3,9,3,3,3,11,27,"Kangaroo, eastern grey"
20,Gaëlle,60,Wombat common,40,14,5,10,0,14,2,51,26,"Wombat, common"
21,Médiamass,855,Painted stork,34,5,2,12,4,3,2,5,9,Painted stork
22,Léone,336,Trotter lily,8,20,4,11,0,15,5,70,7,"Trotter, lily"
23,Thérèse,1000,Scaly-breasted lorikeet,3,17,1,10,4,12,1,37,18,Scaly-breasted lorikeet
24,Laurène,452,Langur hanuman,9,17,4,10,2,14,4,80,4,"Langur, hanuman"
25,Andréanne,887,Harbor seal,27,16,4,7,1,3,5,64,22,Harbor seal
26,Maïly,199,Grey-footed squirrel,35,3,2,11,2,2,1,36,18,Grey-footed squirrel
27,Clémentine,974,Greater flamingo,10,1,3,9,4,1,1,26,28,Greater flamingo
28,Estée,596,Tarantula,27,8,5,5,4,20,2,54,9,Tarantula
29,Marie-thérèse,40,Pelican great white,46,13,4,10,0,13,3,16,22,"Pelican, great white"
30,Erwéi,258,Coatimundi ring-tailed,21,13,5,11,3,8,3,98,26,"Coatimundi, ring-tailed"
31,Séverine,955,Wallaby river,23,2,3,11,3,5,5,37,6,"Wallaby, river"
32,Anaé,519,Killer whale,3,10,2,5,3,1,2,79,3,Killer whale
33,Nuó,399,Greater adjutant stork,10,10,2,11,2,13,2,49,6,Greater adjutant stork
34,Anaël,721,Egyptian goose,18,16,1,9,4,11,4,33,7,Egyptian goose
35,Eloïse,419,Shark blue,36,6,3,4,4,10,1,75,1,"Shark, blue"
36,Loïc,496,Pied avocet,50,1,2,12,4,1,4,45,2,Pied avocet
37,Océanne,525,Duiker common,32,10,4,8,2,5,5,52,5,"Duiker, common"
38,Loïc,516,Thomson's gazelle,7,17,5,12,3,6,1,88,21,Thomson's gazelle
39,Gaëlle,883,Openbill stork,16,19,1,12,4,10,4,9,20,Openbill stork
40,Pò,290,Western bearded dragon,25,2,2,8,4,18,4,80,26,Western bearded dragon
41,Françoise,741,Seal southern elephant,39,18,1,9,3,4,3,92,3,"Seal, southern elephant"
42,Kù,596,Gull swallow-tail,10,15,4,6,0,9,3,8,26,"Gull, swallow-tail"
43,Célestine,335,Lemur sportive,38,16,3,6,2,2,2,91,13,"Lemur, sportive"
44,Laïla,985,Seal southern elephant,45,6,2,4,0,10,2,79,23,"Seal, southern elephant"
45,Alizée,358,Legaan ground,44,6,3,5,4,14,3,16,21,"Legaan, ground"
46,Dù,334,Giant armadillo,9,12,3,12,0,12,2,100,26,Giant armadillo
47,Céline,56,Wapiti elk,24,12,3,7,3,5,5,73,6,"Wapiti, elk,"
48,Gérald,691,Savanna baboon,40,11,1,12,3,11,2,34,14,Savanna baboon
49,Athéna,803,Margay,19,8,5,12,4,14,3,82,6,Margay
50,Stévina,679,Falcon peregrine,14,13,3,6,3,12,4,54,18,"Falcon, peregrine"
51,Maïlis,673,Southern white-crowned shrike,19,3,5,4,2,2,3,88,9,Southern white-crowned shrike
52,Léonore,433,Gray langur,18,19,3,6,1,19,3,30,26,Gray langur
53,Simplifiés,883,Toddy cat,37,10,3,10,0,13,1,22,13,Toddy cat
54,Mårten,324,Raven cape,26,18,5,12,2,9,5,31,19,"Raven, cape"
55,Léane,509,Greater kudu,29,5,5,4,2,12,4,9,18,Greater kudu
56,Styrbjörn,160,Blue and yellow macaw,9,1,4,4,0,10,3,15,7,Blue and yellow macaw
57,Naëlle,662,Purple moorhen,24,19,1,10,3,4,5,26,0,Purple moorhen
58,Cunégonde,738,Dragonfly russian,19,10,5,11,4,14,4,92,28,"Dragonfly, russian"
59,Dorothée,740,Cape clawless otter,12,16,4,6,3,13,2,11,16,Cape clawless otter
60,Mégane,235,Ground legaan,42,3,5,9,3,12,5,45,14,Ground legaan
61,Eléa,43,Buffalo african,11,7,2,9,2,5,2,29,14,"Buffalo, african"
62,Táng,905,White-bellied sea eagle,30,4,1,10,2,2,4,34,15,White-bellied sea eagle
63,Mélina,877,Gull swallow-tail,22,18,2,12,0,17,2,22,1,"Gull, swallow-tail"
64,Annotée,16,Australian pelican,16,17,5,12,4,1,4,18,8,Australian pelican
65,Bérangère,712,Lemur brown,9,19,5,10,4,3,1,34,25,"Lemur, brown"
66,Léonore,129,Arctic lemming,18,17,1,4,0,5,1,7,28,Arctic lemming
67,Annotée,597,Savanna fox,35,20,2,7,0,1,4,63,19,Savanna fox
68,Médiamass,748,African buffalo,45,20,3,7,1,9,3,97,25,African buffalo
69,Joséphine,585,Crested porcupine,28,9,3,6,1,13,1,73,26,Crested porcupine
70,Esbjörn,316,Brocket red,32,8,1,6,4,2,3,29,13,"Brocket, red"
71,Rébecca,656,Pine squirrel,20,17,4,12,0,12,1,89,2,Pine squirrel
72,Réjane,404,Swan black,38,4,5,5,3,16,3,72,3,"Swan, black"
73,Marie-ève,270,Bunting crested,27,3,4,11,1,3,1,90,14,"Bunting, crested"
74,Åke,231,Bent-toed gecko,7,20,1,10,2,2,2,76,27,Bent-toed gecko
75,Thérèsa,351,Hornbill leadbeateri's ground,28,8,2,4,4,18,2,51,26,"Hornbill, leadbeateri's ground"
76,Séverine,30,Common palm civet,13,15,2,9,1,9,5,41,1,Common palm civet
77,Marie-thérèse,533,Sun gazer,12,4,2,8,2,4,3,19,26,Sun gazer
78,Josée,584,Glider squirrel,12,12,5,8,1,15,5,15,5,"Glider, squirrel"
79,Angélique,706,Indian porcupine,19,2,5,11,0,5,4,79,25,Indian porcupine
80,Nélie,492,Kangaroo black-faced,38,10,1,9,0,19,2,71,18,"Kangaroo, black-faced"
81,Maëlys,44,Dove laughing,42,11,4,6,1,2,5,77,2,"Dove, laughing"
82,Mélys,238,Ornate rock dragon,14,2,4,8,2,1,5,36,26,Ornate rock dragon
83,Kuí,944,African skink,34,8,4,4,2,17,2,10,6,African skink
84,Tú,363,Arctic tern,18,20,5,7,0,12,1,85,9,Arctic tern
85,Desirée,168,South American meadowlark (unidentified),28,3,5,5,4,13,5,32,23,South American meadowlark (unidentified)
86,Naëlle,361,Cat native,27,19,3,4,0,13,5,21,27,"Cat, native"
87,Mén,856,Collared lizard,21,3,3,5,1,11,4,28,10,Collared lizard
88,Yè,695,Badger american,29,17,5,12,2,1,4,54,6,"Badger, american"
89,Léonore,43,Masked booby,28,3,5,7,1,4,5,100,24,Masked booby
90,Göran,678,Azara's zorro,27,7,5,10,4,9,5,86,4,Azara's zorro
91,Lauréna,689,Ornate rock dragon,26,19,4,9,0,7,5,33,25,Ornate rock dragon
92,Adélie,496,Phalarope grey,21,14,2,5,4,17,4,94,24,"Phalarope, grey"
93,Eugénie,857,Woodpecker downy,2,3,5,4,4,6,2,15,15,"Woodpecker, downy"
94,Maïlys,696,Coke's hartebeest,49,8,4,11,4,13,3,20,18,Coke's hartebeest
95,Lucrèce,383,Common waterbuck,41,18,2,12,3,17,3,3,8,Common waterbuck
96,Béatrice,706,Lesser double-collared sunbird,50,19,2,8,2,13,2,28,0,Lesser double-collared sunbird
97,Anaëlle,472,Defassa waterbuck,48,2,4,5,0,18,1,44,4,Defassa waterbuck
98,Léonore,464,Pine snake (unidentified),47,13,3,6,4,8,1,48,9,Pine snake (unidentified)
99,Bérangère,889,Turtle snake-necked,5,9,3,11,1,13,3,17,19,"Turtle, snake-necked"
100,Personnalisée,842,Puku,27,6,4,9,0,9,3,82,1,Puku
101,Garçon,373,White-winged dove,15,12,2,7,4,3,1,13,23,White-winged dove
102,Dorothée,159,Falcon prairie,1,15,1,7,1,20,2,11,11,"Falcon, prairie"
103,Méthode,313,Macaw scarlet,25,3,1,5,3,13,5,68,2,"Macaw, scarlet"
104,Personnalisée,968,Elephant asian,37,16,3,9,0,5,1,91,7,"Elephant, asian"
105,Rébecca,399,Squirrel glider,18,7,2,11,0,11,3,24,14,Squirrel glider
106,Maï,122,Porcupine crested,2,11,4,10,1,2,1,34,10,"Porcupine, crested"
107,Marie-josée,944,Dusky gull,1,5,1,6,3,15,2,49,19,Dusky gull
108,Bénédicte,481,Rhea greater,41,9,4,8,3,9,4,79,18,"Rhea, greater"
109,Maëlyss,362,Cormorant great,30,1,2,5,2,2,4,11,8,"Cormorant, great"
110,Angélique,684,Fox bat-eared,44,13,1,5,3,17,5,91,2,"Fox, bat-eared"
111,Laurélie,132,Golden brush-tailed possum,21,2,3,11,1,10,5,97,13,Golden brush-tailed possum
112,Clélia,96,Rattlesnake dusky,7,19,4,10,4,1,2,80,20,"Rattlesnake, dusky"
113,Angèle,148,Canadian tiger swallowtail butterfly,28,20,2,4,1,16,1,81,29,Canadian tiger swallowtail butterfly
114,Bécassine,456,Peregrine falcon,27,12,2,10,1,4,4,84,16,Peregrine falcon
115,Lorène,204,Skua great,26,18,3,7,0,3,1,49,28,"Skua, great"
116,Crééz,533,Paradoxure,37,5,3,5,1,1,3,58,8,Paradoxure
117,Táng,361,Koala,2,12,2,11,4,9,3,94,15,Koala
118,Noémie,157,Stork greater adjutant,27,17,1,9,4,20,5,35,5,"Stork, greater adjutant"
119,Aurélie,777,Red sheep,5,7,4,9,1,4,4,19,8,Red sheep
120,Amélie,325,Striped dolphin,11,6,5,8,4,4,1,100,24,Striped dolphin
121,Yú,678,Egyptian vulture,24,10,2,12,4,15,2,40,10,Egyptian vulture
122,Gaëlle,658,Brown pelican,44,12,4,9,4,10,3,22,2,Brown pelican
